observe_date,sampleid,payout_severity,pred
20240701,s2a3934c48de957d53e5ccd22482ab9f7,0.5350299064148796,0.2868829902106197
20240701,s3224ce1e5763ec280ce4c3cf8fedc67c,0.5350299064148796,0.3037286813367414
20240701,s4c4b8e7355f801b258eb7622a60759ea,0.5350299064148796,0.3629469680542912
20240701,sec86b330bd27238f596a14d40fbb04c6,0.5350299064148796,0.30300016651616624
20240701,s78afcd93b2e0bed5e9fe035d36a1ab8f,0.5350299064148796,0.2985370930847353
20240701,s1092fa0ed78a7d8cb36062713f97aa19,0.5350299064148796,0.30564264067857916
20240701,s9d3afbc28f6b3aa56d49618799943e26,0.5350299064148796,0.22702156339760907
20240701,sdf55406706ab47e05ff5b0643a602366,0.5350299064148796,0.2551754500314578
20240601,sf4792c5c67784fe799680c121a4eb5a6,0.5350299064148796,0.33261703803986536
20240701,s60f63a58e759f73628db0cd4f78512a2,0.5350299064148796,0.2347881264689427
20240601,se050613942288c08b3cae293e30fe089,0.5350299064148796,0.29074925356284476
20240701,s0d31bda1ddc13d59c79c69fa7cf51195,0.5350299064148796,0.3552448302764233
20240701,sc845177b70968d2f7bcaaa427abca8a7,0.5350299064148796,0.24933425237274517
20240701,sa7a62e939c9f2df65127fa1e488f2de6,0.5350299064148796,0.23749920070362293
20240701,sa7ea1c4e172825595e7c338c4b22a40e,0.5350299064148796,0.295100940797889
20240601,s0c0a7e3753f29794f401cf06813d3780,0.5350299064148796,0.35669920884002554
20240701,seabf48538c673f7630aa57c73647b3eb,0.5350299064148796,0.2108812416919796
20240701,sab6a5d9336339b96445950521fdb1795,0.5350299064148796,0.3277972487254245
20240701,s25021660e6a67688bbc74d5afdf94ade,0.5350299064148796,0.3311743729352173
20240701,scddc81029395b8963acdd3e4f55fd698,0.5350299064148796,0.33198815475036036
20240701,sadc3ba3a89d3a3c68448b5e43fba7349,0.5350299064148796,0.21017030521207025
20240701,s15566293873b62c3e846a9905e7854f1,0.5350299064148796,0.3067485709551857
20240701,sf170d8fe457a4cbb15cb9f2ca8cf5486,0.5350299064148796,0.3201092396363371
20240701,safd40c43025a42fc6b5123e21d33a793,0.5350299064148796,0.29204014134605816
20240501,sd98ba8846d2ea22e34a242d1cd0c648f,0.5350299064148796,0.4602769494658377
20240701,s3c03df3c2b9b26f88cbbf8493d233fe6,0.5350299064148796,0.28207671641283216
20240701,s85ecbbaa47712ba8226e9fc0feecc861,0.5350299064148796,0.26205635334358646
20240701,sd83ed630553f702dade71b1ca27f6c5a,0.5350299064148796,0.2640631836129337
20240701,se7af17551951d032158a5e779cc614fe,0.5350299064148796,0.3329940050942177
20240701,sc910f93e4ca2745795718ff9fe474c1e,0.5350299064148796,0.22265019209022177
20240601,s1f92e46e60279809dcb57269a3835185,0.5350299064148796,0.27616354092761025
20240701,s9109b9470f66555834baf73857088fb2,0.5350299064148796,0.26589328720255695
20240501,sad04dd3c2f4c1329306d87cb09c808b1,0.5350299064148796,0.7584655779844478
20240701,s091df81d58a6f1a09768cda2c68f34e7,0.5350299064148796,0.20749669890979588
20240701,sfd74700a701a84bc399f244cded339f1,0.5350299064148796,0.5350299064148796
20240701,seca5a4db30158ad309a5c69127281e25,0.5350299064148796,0.2018065424230883
20240701,s5dfea39cd8525ea88a690a801d6542de,0.5350299064148796,0.5350299064148796
20240701,sb5db25d8fbf4876876850b734781cd30,0.5350299064148796,0.7865896399237122
20240501,s40b2aad3942f6ee5227241880a5b7d8a,0.5350299064148796,0.7767758953502342
20240701,s0c26426757d80a3abd45a1055f85b9c1,0.5350299064148796,0.26778283070519737
20240701,s331e76f230160069c2cc468127afcdf1,0.5350299064148796,0.2893557765936717
20240601,sf6fdf8ec2fc371880816ea49c15735e0,0.5350299064148796,0.26773824694537174
20240701,s5b43ce3b74dced12b3a4e96083c45350,0.5350299064148796,0.2107122211726339
20240701,sb080283c419baf6dee86caea4f04cf94,0.5350299064148796,0.34908955753972926
20240701,s2a46104363b925f9908548045822753f,0.5350299064148796,0.29703512527938775
20240701,s41bb98352a3bfa21870421b306176c9c,0.5350299064148796,0.272412099077559
20240701,s0bde96dd064ab2603e726e29d312733b,0.5350299064148796,0.2603905898122503
20240701,s891911ef272062f39976cf257d12df0e,0.5350299064148796,0.3153985427895965
20240701,sce331bc1e2029e4e7672f8eb289ccfa7,0.5350299064148796,0.19319079673626643
20240701,se60576cd010c4feb999715ab1b1ef427,0.5350299064148796,0.33034481548655636
20240701,sd3d099d9e5fecb49e4048aba9cee9b64,0.5350299064148796,0.30768861161494027
20240701,s9ac3046bc17e4e9f98a614849f5c13cd,0.5350299064148796,0.28344779886536153
20240701,s9a1da15aa506ecbd315f3d8672d57f11,0.5350299064148796,0.23292102916229773
20240701,s66347c6939ed6d80fdf4477b4fe6e00d,0.5350299064148796,0.2576671938383087
20240701,s3d81a9148fc7b11af3e55cd4ec130493,0.5350299064148796,0.23952969292588616
20240701,s7d8a8e0dd4b888d687aae792793cba92,0.5350299064148796,0.3230717632208572
20240701,s87f36256066e0417ee4b32ea4f3a835b,0.5350299064148796,0.3261339314218297
20240701,s6ea1038d771702ec60dc052992be33d4,0.5350299064148796,0.2609490018610358
20240701,se6e76e9ed2fa5b9b2a6ea6368af788ac,0.5350299064148796,0.32103556462999616
20240701,se949b2caf9dae6e5ca42accb0074c058,0.5350299064148796,0.42810744281639534
20240701,s406946ba836c2fd533cd30a2e816e48b,0.5350299064148796,0.40209154300637256
20240601,sac0544c5f296ff1c04f054a4567f6418,0.5350299064148796,0.2895602021224902
20240701,s14f87e7e3df5864a9d12e00fcc6848f0,0.5350299064148796,0.3656700542658396
20240701,sa3bf31af8e525b5d7a3f4aac07358171,0.5350299064148796,0.3024754658799403
20240601,s64517c6b61bffc9fdf3116eaa2507d10,0.5350299064148796,0.3466233293082925
20240701,sf1dfca607a99ab7abe58f297082159d7,0.5350299064148796,0.24997557491165756
20240701,se4676dd7f12e669e813474d2a4afd8a8,0.5350299064148796,0.2879675699125804
20240701,s0918a61195ebc0b5c7be6bd994914796,0.5350299064148796,0.24532433808061244
20240701,sd77dad42eddf3a410694b847eb4a6d44,0.5350299064148796,0.257110018566966
20240701,sf3baf316cab4ac5f494d00112487e741,0.5350299064148796,0.36121807660361566
20240701,s1ede6ba4f756a77a131450d75dd2bb4b,0.5350299064148796,0.2376906284439595
20240701,s7d97464cb715cbe0684cb0bff1a95590,0.5350299064148796,0.21718967702771674
20240701,s531647e521ab63585a22524e7029588d,0.5350299064148796,0.30207261284440007
20240701,s150c7b035b1a5d2683a958e057caa106,0.5350299064148796,0.2760110208218353
20240701,s28b18bda3ff321a915c1f535bbc1a712,0.5350299064148796,0.2625817104550635
20240701,sa2625b98652b746323759783c62adf64,0.5350299064148796,0.29386479312737196
20240701,s55d51370828438f3d04c2d2c8d93187c,0.5350299064148796,0.307304328649556
20240701,sffd1019377a3ed9ec36c459385d81218,0.5350299064148796,0.3505195765448103
20240701,sf4cc5c87cba466b5cbf7f890726a925b,0.5350299064148796,0.2730762662988658
20240701,s50ca91d4faea5c1db68426a74552789d,0.5350299064148796,0.33468054993242974
20240701,s7b8f9b90163f1f7efd1c9e7580f6d213,0.5350299064148796,0.3260720298802483
20240701,s3af5ddbb17d245b515cea3f20dbdbf52,0.5350299064148796,0.23920900873712753
20240701,sde63e4b194ec4e4a47a8f95bd1e0708a,0.5350299064148796,0.2794124272618405
20240701,se642a99cec9401d3b1018c46caa11911,0.5350299064148796,0.35018786442411687
20240701,sd304fe38d60a65e00ae2f7b76755ab98,0.5350299064148796,0.551534970662841
20240501,s7cbc2a7a85402c133cb630b43f9029c4,0.5350299064148796,0.7079478600489061
20240701,s685aa731d21b30cb2c3077fa004d14c5,0.5350299064148796,0.773313985556301
20240701,s1b8b0e19ab26e40ea5a72254d8d202cf,0.5350299064148796,0.30290970585920357
20240701,sd734fe09a5f8f73c7e0bcb1144c066bb,0.5350299064148796,0.2542144762637342
20240701,s0c90b17ee2191c3d76b05519f6480378,0.5350299064148796,0.5350299064148796
20240701,sf554beecf1e38e49644db7a19ecf30ab,0.5350299064148796,0.5350299064148796
20240701,sd2a19b619ef3aff01e20cdcad80749ce,0.5350299064148796,0.2849612325170331
20240701,s3471314cc893321120894675fd142015,0.5350299064148796,0.7062336284600487
20240701,s3a42cbfab9314ba5357a58871fdc31cf,0.5350299064148796,0.28458809499359466
20240701,s282d3d3ae64a7e8ab2733caf4e5aba44,0.5350299064148796,0.5350299064148796
20240701,s73b35bdac7a722139fa95b66f324b11e,0.5350299064148796,0.3099072374520408
20240701,s0bb6aed1defc36588f75b679a8f232e1,0.5350299064148796,0.5350299064148796
20240701,s599e47193ee37facb5364ec57a5dc4a2,0.5350299064148796,0.5336012935725692
20240701,s8eb8e5eb02b8ac067d7941274b0f8082,0.5350299064148796,0.3227457014077509
20240701,s06845cfbc15d8c2e7f106325f0244264,0.5350299064148796,0.28932070281951877
20240701,s95cc5e6ccb3afb1371c7e249bcbd0e87,0.5350299064148796,0.2148535906953732
20240701,s0318f199725696c0a8d159df1a2a8e55,0.5350299064148796,0.3355836865450769
20240701,sded437655c95a12f25d1a35295b03e06,0.5350299064148796,0.35668720524765113
20240701,s47b96227fb39e80307bbe05a7f036d91,0.5350299064148796,0.22138745153137485
20240701,s8a4181924b4aaa2b5c86760fef18f43a,0.5350299064148796,0.37507281986107066
20240701,s861da286738afe1741e537a109526ba7,0.5350299064148796,0.27381759223456154
20240701,s6b4e187c83f0f57df0b8a2178c0dde4c,0.5350299064148796,0.26356392634355646
20240701,s6e9d9dc23c5ccdcec882242c798389cc,0.5350299064148796,0.26501553660817695
20240601,s1776a2d350a51f19be1c2439e4c53bc0,0.5350299064148796,0.2994612715071211
20240701,s66efebdd662475133f50078c9bdeb7da,0.5350299064148796,0.2607673210235235
20240701,s6c3ee72376c8443f92bde2d3dfbfb070,0.5350299064148796,0.404834606919818
20240701,s75346889d6bd64fb8da870bbe9aaa80f,0.5350299064148796,0.2898559148840049
20240701,s4437b8014b0154bede5823dd95e3c49c,0.5350299064148796,0.34849554551907413
20240701,sa218ee299783351f01b2a6b9ec3355b1,0.5350299064148796,0.2473752049280373
20240601,sa2a74f56d9cfe7a3a66275ed1b4fceaa,0.5350299064148796,0.22401774704185912
20240601,s07707c67c106df75ec3aa5e2e9c1c0df,0.5350299064148796,0.3553893398412361
20240701,s8341aaba76763de43b5114964ddac12a,0.5350299064148796,0.29786653819310094
20240701,s7f15f54580f654fef43ece03c6e41bd5,0.5350299064148796,0.2538282242634009
20240701,s898c376661402ef183fd0137b984bf27,0.5350299064148796,0.3222216422717968
20240701,s73c9d35f3c9dffa1fe9aae36a9b69230,0.5350299064148796,0.20712858439600568
20240701,s09312aede81602bdeb424ba2a6dea3e5,0.5350299064148796,0.34046149609674414
20240701,s053cdcba6f3929af3dafb7d928ee2d72,0.5350299064148796,0.3087671702683261
20240701,s5a310a704a1521f02c45e040688a7053,0.5350299064148796,0.43906265678548095
20240701,sc8fbf77fb8500b5d717ed80effdc0899,0.5350299064148796,0.32127297382335357
20240701,s9107f52d7c232d6f628d6da8cc12474e,0.5350299064148796,0.22439214704366284
20240701,s34ed4ef06db847515d4380a9b6927495,0.5350299064148796,0.35308663135610124
20240701,sc90239c91311207f0efbe74e6bab0b19,0.5350299064148796,0.3482319087577756
20240701,s91970396a22d7b8e99cbb2096600a5b4,0.5350299064148796,0.26830921600309754
20240701,s817743e074d283f00f1d2a167308556f,0.5350299064148796,0.3205516050709277
20240501,sce1cde26c8722449511740f1cb48013e,0.5350299064148796,0.2973441446514962
20240701,s1266d926801fb992dc0d27497fd89b20,0.5350299064148796,0.3329333612757032
20240701,sbd12ec547430740a7a0b0a4a9c9b5aac,0.5350299064148796,0.2748196853472462
20240701,s2e72dc999e263ac136946d4de9925fcb,0.5350299064148796,0.24469952466983738
20240701,sb201c1c6e9cab463b133ee59ee4e10dd,0.5350299064148796,0.25757859884489354
20240701,s055821463f907fc3616616f45e531a98,0.5350299064148796,0.3221249627516175
20240701,sd6d9e13ab36f28d351d8d84a64c1b20f,0.5350299064148796,0.38683997671727877
20240701,s3f920515ff49d6f6bab6caa9812b22a3,0.5350299064148796,0.28515889102429764
20240601,s9ac7d955f7fc03463693ec9b4789f356,0.5350299064148796,0.2704067956165393
20240701,s56f9ba8da257198b39b5d5b7d33c8bcc,0.5350299064148796,0.2997071388974935
20240701,s2b74945adaf45e2801b881ff2c7e5d82,0.5350299064148796,0.2919564439741458
20240701,sbbb01190185a3c13b383cdf6a893de29,0.5350299064148796,0.33829637841934024
20240701,s77fc9346c73349d2435125cd5d7da9d2,0.5350299064148796,0.3625741711080526
20240701,s9a209812dcbcd8f0d200efbcd2fede25,0.5350299064148796,0.2687000963819754
20240701,s171416ebee770b86fe6ac291d7d3c768,0.5350299064148796,0.26479652698034256
20240701,s95880889a24d3b6036f22015bb1fd09f,0.5350299064148796,0.2740966114830887
20240701,sf135a482b5366295b4be790c237bb4ed,0.5350299064148796,0.3945472683560006
20240701,s9dd13e666e6c9a64a73f63132d259bda,0.5350299064148796,0.26516127265145406
20240701,sc265cc9b903978fdd5e247008d6ff8bb,0.5350299064148796,0.5350299064148796
20240701,s4eeba043ab8106ccb02ede23f64c748e,0.5350299064148796,0.25815025105945816
20240601,sba2cb1122253583f05bb5afaf20a13ab,0.5350299064148796,0.30339776095658233
20240701,s4d2cc875f618bae042ecf795f36ddc50,0.5350299064148796,0.3233604071092186
20240701,s1537f89940b476f0b49e6bafa8604c4b,0.5350299064148796,0.2939251704638394
20240701,sf553572fccfbad92afc4f95afc1caf56,0.5350299064148796,0.25184009786412326
20240701,s3d3b4efaaf15871b449f6bbfa645c055,0.5350299064148796,0.7570727087673444
20240701,s5606b4f7e462bcc1a8e03d15977d7a73,0.5350299064148796,0.5802811520874624
20240601,s00f7a386372220fb7b325e89948359f8,0.5350299064148796,0.2967510793473205
20240701,s231ebed133a712b37d373d7fd2d37eaf,0.5350299064148796,0.5350299064148796
20240701,s9cfc61619cccf66da2e4b9d68dc3bc80,0.5350299064148796,0.6556211017531435
20240701,s96cdad8d1b1c9edcb5249058c436afc2,0.5350299064148796,0.5934254702251922
20240701,sffd7e01cc17545148894ff26b670814c,0.5350299064148796,0.7019201138684313
20240701,sdca0b8b40dfdb4e4a1c71a9479f2d674,0.5350299064148796,0.20704614926658985
20240701,s8b0bad09d4f82e4e92a8a5d0b8bea9b5,0.5350299064148796,0.2789730176389084
20240701,saeb97d3234a87e21959fe1618b714887,0.5350299064148796,0.6153410259986284
20240701,s3e25d243a949010c8f04b32ea2fa8253,0.5350299064148796,0.22950187225275537
20240501,sa05f917fd31e80c8a4d85c42c4b35753,0.5350299064148796,0.33217424559301484
20240601,s5a291a469677060fb3fe4fc65f2f48ab,0.5350299064148796,0.4824007137988765
20240701,sdffadd50c8d32decf921b51b4c84ef58,0.5350299064148796,0.4702648820852025
20240701,sa469fb3dff989bcf1264188fc407b9b9,0.5350299064148796,0.22287229421917207
20240701,s23652f24d59639ff8a8c764393e96350,0.5350299064148796,0.2086644778305856
20240701,sc0080d1a30b9f80d94714b370f151d03,0.5350299064148796,0.32356464674777996
20240701,se5c8a5fce40be5edb10268f803ffce46,0.5350299064148796,0.36026942568112774
20240701,s3856be6ec787f66389dcafc05ccc10e7,0.5350299064148796,0.3163019814598567
20240701,s5ec8274dd51b96dc7a13cdab91539abd,0.5350299064148796,0.3170177066141101
20240701,sd6c15bf3eb4268f679901665a64547c5,0.5350299064148796,0.19852805305526278
20240701,s1de0aae9b941aa75ffe09b0b2dd0c397,0.5350299064148796,0.3066831110715137
20240701,se357ebe8847660a849fdf5d74316093b,0.5350299064148796,0.19178919658494445
20240701,s79b32cd915ba76c8dd48e8c48fbbc320,0.5350299064148796,0.3289319440850427
20240701,s498ab2cd16f8c5b79c542bf49bdcf376,0.5350299064148796,0.1858706738399077
20240601,sda45bf62cedf7f2c4d26f81ddac7a3c2,0.5350299064148796,0.33855208087265265
20240701,s8e8885b2c44a97986538971572536c93,0.5350299064148796,0.21101265710233075
20240701,s782342bf67f1f936ed8838c12e415b46,0.5350299064148796,0.2439287557799934
20240701,scde0c641d58c3fa8c1aaabc35d91d1db,0.5350299064148796,0.2828190239171351
20240701,sc48c0a128ba8e0e47892161277f1f2ee,0.5350299064148796,0.3048295531922884
20240701,sfa764bef89e59ea6b54194cc4d9fc1d5,0.5350299064148796,0.3431116134610275
20240701,sd5debbe3ed2dd58652020ff09c7fd747,0.5350299064148796,0.2761088708336409
20240701,s35e42197a4584f2703ebc8b298632be5,0.5350299064148796,0.22124680719014828
20240601,sca8ee7a001d635017b94876322693c3e,0.5350299064148796,0.42295683284979807
20240701,s67cbc3e2a82c5a69fd81072c547e8d40,0.5350299064148796,0.2715594663198774
20240701,s26838ff1152a96c59946f094c1aaa194,0.5350299064148796,0.2326054716445177
20240701,sbc53baf9f62e76dfab47db1356a4f236,0.5350299064148796,0.3641246040826811
20240701,sf495c392b5403e575f72ba4af0413c03,0.5350299064148796,0.2739161879393679
20240701,s92424c175fd7d5c287bcb0e9d43146a4,0.5350299064148796,0.29323887339604204
20240601,sa8eb9c125add249e574ed68e8c69b499,0.5350299064148796,0.31137317827851896
20240501,s9d34d5c823297e0402980371d1f1fd0f,0.5350299064148796,0.31988390308401776
20240701,s0e8930734d75ded675479cf3a5a85bce,0.5350299064148796,0.3455924302978154
20240701,s79a525e66e7bf095a41db88b1f67d57f,0.5350299064148796,0.27784863156081946
20240701,sb43c66900cadc0370e39a294093e9318,0.5350299064148796,0.3782501510795734
20240701,s6e0154692ecbc63ff5db4ad8ae7a1147,0.5350299064148796,0.2703636483666451
20240701,s3a14a64106de687ccc6353b5eb357703,0.5350299064148796,0.3301086914234486
20240701,sfe397f16eb5bbc89db536c42d6c4fa7d,0.5350299064148796,0.24274288153256893
20240601,s5299fd83758a78cd52cd1836810a7278,0.5350299064148796,0.27411814244645755
20240701,s5f3f8158347e55e3457bfecf3d252615,0.5350299064148796,0.33072596814050575
20240601,s262952ab957820cbcf66e2d28065b97d,0.5350299064148796,0.23672770552857833
20240701,s6e69732371a87410be5f4cc1d99da109,0.5350299064148796,0.2601985791705616
20240701,se079d77e32c79a3b740b3f65b054d6d0,0.5350299064148796,0.22759997482366368
20240701,s5184269f0a8436bc63ebb1f90d409402,0.5350299064148796,0.23847976555776187
20240701,sf8db16a4aec25e3255538a0eacd83b6e,0.5350299064148796,0.2625092436189417
20240701,s5faff335c791ae47b0b5f460a0eb683f,0.5350299064148796,0.2807620342328381
20240701,s0da567eda5c75c6f3aad35e694643a90,0.5350299064148796,0.22181349449579993
20240701,s21ca6b198769a1ddb3f54cdf84e6c933,0.5350299064148796,0.3411380724880205
20240701,s980dc406fe132f51b365e095c8453129,0.5350299064148796,0.25731395877569624
20240701,se289e3b9eb65811d8c65a2e8ebba693b,0.5350299064148796,0.2771110187343948
20240701,sa4c6d70d8e5fb861258f5843b9c98f02,0.5350299064148796,0.24087790676922102
20240701,sddf5da524b7e3a758ac1197156d78c5e,0.5350299064148796,0.2676654460728435
20240701,sbdfdb99d2d6e5b3dc0ce8792a90ae456,0.5350299064148796,0.34051043417009186
20240701,s8373418293eff28d522a4861939326d7,0.5350299064148796,0.5350299064148796
20240601,sef0977621e164d15a21fa85761156770,0.5350299064148796,0.28816622058861757
20240701,s82813a0fb31e8ab4c2369f06304f6bb7,0.5350299064148796,0.31132258586654893
20240701,s49dfc3ad5eaf3645bda6968f7e2a7aaa,0.5350299064148796,0.34854227674286686
20240701,sbd4c2d6a37d7f595e5ffaef2197a6263,0.5350299064148796,0.354419804630048
20240701,s22a8495df1798fcb2f2a0f841dcb7079,0.5350299064148796,0.3383347629642403
20240501,s9fe652fc07cce0060d59b8b9dadbbef7,0.5350299064148796,0.5350299064148796
20240701,s05fbb03a44db712329d43905fccc3816,0.5350299064148796,0.7538733620191019
20240701,sd6704dfa2e1a8e9f456e57a9c7da6df2,0.5350299064148796,0.6909011380390805
20240701,s3dbc7c945405a0fd19faf852f926c251,0.5350299064148796,0.26666253157166003
20240701,s40c4defd4ef1a34c249af5241aa938bc,0.5350299064148796,0.5978172282670727
20240701,s955aa5e71cf2b14061b65b3be4c163e3,0.5350299064148796,0.3203328992382073
20240701,sf37ccc28b57368b7d9a4d5edf256cccd,0.5350299064148796,0.5350299064148796
20240701,sdee5e29048ed0c79d6cf8f2f53547173,0.5350299064148796,0.5350299064148796
20240701,sc3dee41ac578403e1089bb9fd8699f99,0.5350299064148796,0.7470623931600207
20240701,s9fdb9a08f68c3d41b8663d721e94d600,0.5350299064148796,0.24949555273943827
20240701,s0b19b1fce5e367eac868e353bb8bd72c,0.5350299064148796,0.30139132375077204
20240701,sec90105ad2a37dba44c136ab0007126a,0.5350299064148796,0.24679267407157865
20240701,s3f26d97fc9cef7cf1a42e194035f9622,0.5350299064148796,0.2481759330317837
20240701,s08867cc1c6244db0e46e01faf29b98e4,0.5350299064148796,0.27797786299551336
20240701,sd9d0ff91ccb80f43a68c4935dfbdb81a,0.5350299064148796,0.2017923544787586
20240701,s5804026cf785225e366c2ddd70bf5362,0.5350299064148796,0.2607977869955939
20240701,sd91521e8bfef3c6ea6f5cb0ef755c782,0.5350299064148796,0.34689123880725986
20240701,s00b165163990a6656ff9c1e032a3af8f,0.5350299064148796,0.28167870031892556
20240701,s527398d8d41d68613b3dd9c310a3e8f4,0.5350299064148796,0.543155353988744
20240701,s473002103c313d99f04f8fb11e33ee8c,0.5350299064148796,0.24427989605129183
20240701,seaa1f1fdadd46be9784287e3dac4b9ca,0.5350299064148796,0.32863589487920103
20240701,s30433d37f778f79099718137c2d491dd,0.5350299064148796,0.27399653529561363
